country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
KOREA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,4,Yes
UNITED KINGDOM,45-64,With Children,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,0,6,Yes
KENYA,25-44,Alone,0,1,Other,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,4,No
ZAMBIA,25-44,Alone,0,1,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,0,No
UGANDA,45-64,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,No
ITALY,45-64,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,14,Yes
ZAMBIA,25-44,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4,0,Yes
NETHERLANDS,25-44,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
OMAN,25-44,With Spouse and Children,4,2,Visiting Friends and Relatives,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,91,14,No
ZIMBABWE,25-44,Alone,0,1,Business,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
BELGIUM,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6,4,Yes
DRC,45-64,With Children,1,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UNITED STATES OF AMERICA,65+,,1,0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,2,Yes
NETHERLANDS,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
KENYA,45-64,Alone,0,1,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,6,0,No
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9,5,No
CANADA,25-44,With Other Friends/Relatives,1,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,6,Yes
UNITED KINGDOM,25-44,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,60,0,No
UNITED KINGDOM,25-44,Alone,0,1,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
CANADA,18-24,Alone,1,0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,44,5,Yes
